PRODUCT,REACTANT
*C(=O)OCC(COP(=O)(O)OCC(N)C(=O)O)OC(*)=O,*C(=O)OCC(CO)OC(*)=O.N[C@@H](COP(=O)(O)O)C(=O)O
O=Nc1ccccc1,O=[N+](O)c1ccccc1
C/C(=C\CNc1ncnc2[nH]cnc12)CO,CC(C)=CCNc1ncnc2nc[nH]c12
CC(C1CSC(C2CSC(c3ccccc3O)=N2)N1)C(C)(C)C1=NC(C)(C(=O)O)CS1,C[SAH].C[SAH].C[SAH].N[C@@H](CS)C(=O)O.N[C@@H](CS)C(=O)O.N[C@@H](CS)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OC(=O)c2ccccc2O)[C@@H](O)[C@H]1O.O=C(O)CC(=O)[CoA]
COC(=O)C1=C2Nc3ccccc3[C@]23CCN2CCC[C@]([C@H](C)O)(C1)[C@@H]23,CC[C@@]12CCCN3CC[C@@]4(C(=C(C(=O)OC)C1)Nc1ccccc14)[C@H]32
C=C(O[C@H]1C=CC=C(C(=O)O)[C@@H]1O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,C=C(O[C@H]1C=CC=C(C(=O)O)[C@@H]1O)C(=O)O.N[C@@H](CCC(=O)O)C(=O)O
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C
O=Cc1ccc(O)cc1,O=C(O)c1ccc(O)cc1
O=P(O)(O)OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,O=P(O)(O)OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2C)O[C@@H](C)[C@@H]1O,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H]2C)O[C@@H](C)[C@@H]1O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O
CCCCC(=O)CC(=O)[CoA],CC(=O)[CoA].CCCCC(=O)[CoA]
CCCCCCCC/C=C\CCCCCCCC(=O)NCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)[CoA].NCC(=O)O
O=C(Cc1c[nH]c2ccccc12)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,O=C(O)Cc1c[nH]c2ccccc12.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
*C(=O)OC[C@H](COP(=O)(O)O)OC(*)=O,*C(=O)OC[C@H](COP(=O)(O)OCCNC(=O)CCCCCCCCCCCCCCC)OC(*)=O
C/C=C\C=C(\O)C(=O)O,C/C(C=O)=C/C=C(/O)C(=O)O
CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O,CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O[C@H](COC(C)=O)COP(=O)(O)OCC(O)COP(=O)(O)OC[C@@H](COC(C)=O)OC(C)=O
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)n1,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
[NH-]c1nc(O)c2c(n1)NCC(CNc1ccc(C(=O)N(C(=O)CCC(N)C(=O)O)[C@@](C(=O)CCC(N)C(=O)O)(C(=O)OC(=O)CCC(N)C(=O)O)C(CC(=O)O)C(=O)CCC(N)C(=O)O)cc1)=N2,Nc1nc(O)c2c(n1)NCC(CNc1ccc(C(=O)N(C(=O)CCC(N)C(=O)O)[C@](C(=O)CCC(N)C(=O)O)(C(=O)OC(=O)CCC(N)C(=O)O)C(CC(=O)O)(C(=O)CCC(N)C(=O)O)C(=O)CCC(N)C(=O)O)cc1)=N2
C=C1CC[C@@]23C[C@@H]1C[C@@H]2CC[C@H]1C(C)(C)CCC[C@@]13C,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@@H]1CC/C(C)=C/COP(=O)(O)OP(=O)(O)O
COc1cc([C@@H]2c3cc4c(c(OC)c3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,COc1cc([C@@H]2c3cc4c(c(OC)c3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C3COC(=O)C32)OCO4)cc(OC)c1OC
O=CC/C=C\CCCCCCCC(=O)O,CC/C=C\C[C@@H](/C=C/C=C\CCCCCCCC(=O)O)OO
CC(C)=CCC[C@@H](C)CC=O,C=C(C)[C@@H]1CC[C@H](C)[C@@H](O)C1
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC/C=C/C(=O)[CoA],CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC[C@@H](O)CC(=O)[CoA]
CC(=O)N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O,CC(=O)N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1OC(C(=O)O)=C[C@H](O)[C@H]1O
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
O=C(O)C1=CCC=NC1,O=C(O)c1cccnc1
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2c(C)c(O)cc(C)c2O1,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2cc(O)cc(C)c2O1.C[SAH]
O=C[C@H](O)[C@H](O)CS(=O)(=O)O,O=C[C@H](O)COP(=O)(O)O.O=S(=O)(O)C[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O
CC(=O)O[C@H](CO)COP(=O)(O)OCC[N+](C)(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(C)=O
CC(=O)N[C@@H](CO)[C@@H](C)O,CC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)[C@@H](C)O
O=P(O)(O)OC[C@H]1OC(O)C[C@@H]1O,C=C1NC(C)=Nc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1
O=P(O)(O)OC1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,O=P(O)(O)OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
N=C(N)NCCC[C@H](NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](CCC(=O)O)C(=O)O,N=C(N)NCCC[C@H](N)C(=O)O.N[C@@H](CCC(=O)O)C(=O)O.N[C@@H](Cc1ccc(O)cc1)C(=O)O
CC(C)=CCC[C@@H](C)CC=O,C=C(C)[C@@H]1CC[C@@H](C)[C@@H](O)C1
*NC(=O)CCCCC1CCSS1,*NC(=O)CCCCC(S)CCSC(=O)CCCC(=O)O
O=C[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
O=C(O)C(=O)/C=C\CP(=O)(O)O,*C(=O)C(=O)O.N[C@@H](/C=C\CP(=O)(O)O)C(=O)O
CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@H](C(=O)O)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
C[C@@H]1OC(O)(CO)[C@H](O)[C@H]1O,C[C@H](O)[C@H](O)[C@@H](O)C(=O)CO
CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)C(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(=O)[C@@H](N)CO.CCCCCCCCCCCCCCCCCCCC(=O)[CoA]
NCCCNCCCC=O,NCCCNCCCCNCCCN
O=C(O)c1cc(O)c2ccccc2c1O,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=CC(=O)c2ccccc2C1=O.O=C=O
CC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(C)=O,CC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O.CC(=O)[CoA]
CC/C=C\C[C@@H]1C(=O)CC[C@@H]1CCCCCCCC(=O)O,CC(=O)O.CC(=O)O.CC(=O)O.CC/C=C\C[C@@H]1C(=O)CC[C@@H]1CC(=O)O
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
C[C@H](c1c[nH]c2ccccc12)[c-]1oc(N/C=C/C[C@H](N)C(=O)O)nc1=O,C[C@H](c1c[nH]c2ccccc12)[C@H](O)C(=O)NC(=N)N/C=C/C[C@H](N)C(=O)O
C/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)COP(=O)(O)OP(=O)(O)O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
C=C1Oc2cccc(C(=O)O)c2NC1=O,C=C(Oc1cccc(C(=O)O)c1N)C(=O)O
CC(=O)N[C@@H]1[C@H](C)O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](NC(C)=O)[C@H]1O,CC(=O)N[C@@H]1[C@@H](O)[C@H](N)[C@H](C)O[C@@H]1OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O.CC(=O)[CoA]
CCCCCCCC(=O)NCC(=O)O,CCCCCCCC(=O)[CoA].NCC(=O)O
CC(=O)N[C@@H](CS)C(=O)O,CC(=O)[CoA].N[C@@H](CS)C(=O)O
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,CC(=O)[CoA].O=C(O)CC(=O)[CoA].O=C(O)CC(=O)[CoA].O=C(O)CC(=O)[CoA].O=C(O)CC(=O)[CoA].O=C(O)CC(=O)[CoA].O=C(O)CC(=O)[CoA].O=C(O)CC(=O)[CoA].O=C(O)CC(=O)[CoA].O=C(O)CC(=O)[CoA]
CCCCC/C=C\C/C=C\C=C\[C@@H](C/C=C\CCCC(=O)OC)OO,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC
OCc1ccc(CO)o1,O=Cc1ccc(CO)o1
N[C@@H](CCC(=O)O)C(=O)O,N[C@@H](CS(=O)O)C(=O)O.O=C(O)CCC(=O)C(=O)O
C=C/C=C(\C)CCC=C(C)C,CC(C)=CCC/C(C)=C/CC[C@@](C)(O)[C@@H]1CC[C@@H]2[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@@]12C
*CC1OC(n2cnc3c(N)ncnc32)C(OC(=O)C(CCSC)NC=O)C1O,*CC1OC(n2cnc3c(N)ncnc32)C(OC(=O)C(N)CCSC)C1O.Nc1nc2c(c(=O)[nH]1)N[C@@H](CN(C=O)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2
C[n+]1cn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21,CO[C@H]1[C@@H](O)[C@H](C)O[C@@H]1COP(=O)(O)O[C@@H]1[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3c[n+](C)c4c(=O)[nH]c(N)nc43)[C@H](O)[C@@H]2O)O[C@@H](n2cnc3c(N)ncnc32)[C@@H]1O
CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)[CoA],CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC(=O)[CoA]
CCCCCCCC[C@@H](/C=C/C=C\C/C=C\CCCC(=O)O)OO,CCCCCCCC/C=C\C/C=C\C/C=C\CCCC(=O)O
C[C@@H](CN)C(=O)O,C[C@@H](C=O)C(=O)O
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,C=C(C)[C@@H]1CC[C@]2(C=O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
*C(=O)C[C@H](O)CCCCCC(C)C,*C(=O)CC(=O)CCCCCC(C)C
*[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,*[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
CCCCCCCCCCCCCCCCCCCCCCCCCCO,CCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCC=O
CC1=C2O[C@@]3(C)CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@@H]3C[C@]2(C)C2=C(C(=O)OC2)C1=O,CC1=C(O)C2=C(COC2=O)[C@@](C)(C/C=C(\C)CC/C=C(\C)CC[C@@H]2OC2(C)C)C1=O
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)[CoA].CCCCCCCCCCO
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1
C[C@H]1CC[C@H]2[C@@H](C)[C@H]3[C@@H](C[C@@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)CC[C@]6(C)[C@@H]5CC[C@@]43C)N2C1,C[C@H]1CC[C@H]2[C@@H](C)[C@H]3[C@@H](C[C@@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@@H]5CC[C@@]43C)N2C1.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
C/C1=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@@H](O)/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC1=O,C/C1=C/C=C/C(C)C(O)C(C)C(O)C(C)C(O)C(C)C(O)/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC1=O)C4=O
N#CCc1c[nH]c2ccccc12,O/N=C/Cc1c[nH]c2ccccc12
C[C@@H](O)[C@H](NC(=O)[C@@H](N)CC[C@]1(O)CNC1=O)C(=O)O,C[C@@H](O)[C@H](NC(=O)[C@@H]1CC[C@](O)(CN)C(=O)N1)C(=O)O
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,O=C(/C=C/c1ccc(O)cc1)c1c(O)cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1O
*N[C@@H](*)C(=O)N[C@@H](*)C(=O)O*,*N[C@@H](*)C(=O)O.*N[C@@H](*)C(=O)O
COc1ccc2c(c1OC)OC(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)N2OC,COc1ccc2c(c1OC)OC(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)N2O.C[SAH]
O=C(O)c1cc(O)c2ccc(O)c(O)c2n1,O=C(O)c1cc(O)c2c(n1)C(O)C(O)C=C2
COc1ccc(CC2=[N+](C)CCc3cc(OC)c(O)cc32)cc1O,COc1ccc(C[C@H]2c3cc(O)c(OC)cc3CCN2C)cc1O
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)[CoA],CCCCCCCC/C=C\CCCCCCCCCCC/C=C/C(=O)[CoA]
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COC(=O)CCCCCCCCCCCCCCC)NC(C)=O,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN.CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(C)=O
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O.Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1
N[C@@H](CCC(=O)O)C(=O)O,N[C@H](COP(=O)(O)O)Cc1c[nH]cn1.O=C(O)CCC(=O)C(=O)O
N=C(N)NCCC[C@H](N)C(=O)NC(CC(O)CP(=O)(O)O)C(=O)O,N=C(N)NCCC[C@H](N)C(=O)O.NC(CC(O)CP(=O)(O)O)C(=O)O
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1,C[SAH].O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
CSCCCCCCCC(C(=O)O)C(=O)C(=O)O,CSCCCCCCCC(C(=O)O)C(O)C(=O)O
CC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3NC(C)=O)[C@H]2O)[C@H](O)[C@H]1O)[C@@H](C)O,CC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(C)=O)[C@H]2O)[C@H](O)[C@H]1O)[C@@H](C)O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
*OP(=O)(O)OC[C@H]1O[C@@H](c2cn(C)c(=O)[nH]c2=O)[C@H](O)[C@@H]1OP(=O)(O)O*,*OP(=O)(O)OC[C@H]1O[C@@H](c2c[nH]c(=O)[nH]c2=O)[C@H](O)[C@@H]1OP(=O)(O)O*.C[SAH]
N[C@@H](CCC(=O)O)C(=O)O,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)O)[C@@H](O)CCCC(=O)O
O=C(CO)[C@@H](O)[C@H](O)COP(=O)(O)O,O=P(O)(O)OC[C@@H](O)[C@H](O)[C@H](O)CO
NCCSC1=C(C(=O)O)N2C(=O)[C@H](CO)[C@H]2C1,C=C1C(=O)N2C1CC(SCCN)C2C(=O)O
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1=CC/C=C(\C)CC/C=C(\C)CCC(C(C)C)/C=C/1
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/Cc1cc(O)c2ccccc2c1O,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O.O=C(O)c1cc(O)c2ccccc2c1O
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O[C@H](CO)COP(=O)(O)OCCN
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,O=C1c2ccc(O)cc2OC[C@@H]1c1ccc(O)cc1
CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)CO,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)[CoA].C[N+](C)(C)C[C@H](O)CC(=O)O
O=C(O)C/C=C/C=C(\O)C(=O)O,O=C(O)CC/C=C\C(=O)C(=O)O
C=C(C)[C@@H]1CC=C2[C@H](O)C[C@@H](O)[C@@H](C)[C@@]2(C)C1,C=C(C)[C@@H]1CC=C2CC[C@@H](O)[C@@H](C)[C@@]2(C)C1
C[C@H](OS(=O)(=O)O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO)C[C@H]12,C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO)C[C@H]12
CCCCCCCC(=O)O,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCCCC
C[N@@+]12CCc3cc4c(cc3[C@@H]1Cc1ccc3c(c1C2)OCO3)OCO4,C[SAH].c1cc2c(c3c1C[C@H]1c4cc5c(cc4CCN1C3)OCO5)OCO2
*N[C@@H](CCCNC(=N)NP(=O)(O)O)C(*)=O,*N[C@@H](CCCNC(=N)N)C(*)=O
C/C(=C/CC/C(C)=C/CC/C(C)=C\CC[C@]1(C)CCc2c(C)c(O)c(C)c(C)c2O1)CO,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2c(C)c(O)c(C)c(C)c2O1
C/C(=C\COP(=O)(O)OP(=O)(O)O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,C[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H](O)[C@@H]2O)[C@H](O)C[C@H]1O
N[C@H](CC(=O)O)C(=O)O,*C(=O)N[C@H](CC(=O)O)C(=O)O
*/C1=C2/N=C(/C(*)=C3\N=C(/C(*)=C4\N([Co+]C)C(*)(C(*)(*)C4(*)*)C4(*)N=C1C(*)(*)C4(*)*)C(*)(*)C3(*)*)C(*)(*)C2(*)*,*/C1=C2/N=C(/C(*)=C3\N=C(/C(*)=C4\N([Co])C(*)(C(*)(*)C4(*)*)C4(*)N=C1C(*)(*)C4(*)*)C(*)(*)C3(*)*)C(*)(*)C2(*)*.CC(=O)[CoA]
O=C(O)c1ccc(NO)cc1,O=C(O)c1ccc([N+](=O)O)cc1
