PRODUCT,REACTANT
CC(C)(C)OC(=O)N1CCN(Cc2cc(O[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)ccc2Cl)C(=O)C1,CC(C)(C)OC(=O)N1CCN(Cc2cc(O)ccc2Cl)C(=O)C1.CC(C)(C)[Si](Cl)(c1ccccc1)c1ccccc1
Cc1ccc(S(=O)(=O)N2CC3CC3(C(=O)O)C2c2ccccc2)cc1,CCOC(=O)C12CC1CN(S(=O)(=O)c1ccc(C)cc1)C2c1ccccc1
COC(=O)C(Cc1ccccc1)Oc1ccc2cc(-c3ccc(-c4ccccc4)n3Cc3ccccc3)ccc2c1,Oc1ccc2cc(-c3ccc(-c4ccccc4)n3Cc3ccccc3)ccc2c1.COC(=O)C(Cc1ccccc1)OS(=O)(=O)C(F)(F)F
O=C(OCc1ccccc1)N1CCCN(C2CC2)C(=O)C1,O=C1CN(C(=O)OCc2ccccc2)CCCN1.OB(O)C1CC1
COc1c(CCN)cccc1OCc1ccccc1,COc1c(C=C[N+](=O)O)cccc1OCc1ccccc1
OCCCC#Cc1ccc(C(=C2CCCCCC2)c2ccc(O)cc2)cc1,C#CCCCO.CCN(C(C)C)C(C)C.CN(C)C=O.Oc1ccc(C(=C2CCCCCCC2)c2ccc(Br)cc2)cc1
CC(C)(C)C(Cl)=NNc1cc(Cl)c(Cl)cc1[N+](=O)O,CC(C)(C)C(=O)NNc1cc(Cl)c(Cl)cc1[N+](=O)O
*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O[C@]5(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O5)[C@H]4O)[C@H]3NC(C)=O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC
COc1ccc(N)cc1,COc1ccc(Nc2nn3c(I)cnc3s2)cc1
Cc1nc2c(OCc3c(F)cccc3F)cccn2c1C(=O)NC(C)(CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)c1nn[nH]n1,Cc1nc2c(OCc3c(F)cccc3F)cccn2c1C(=O)NC(C)(C#N)CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C
COC(=O)c1cccc(Cn2cc(Br)cn2)c1,Brc1cn[nH]c1.COC(=O)c1cccc(CBr)c1
COC(=O)C(C)(C)CCCOc1cc(C)c(OC(=O)Nc2c(C(C)C)cccc2C(C)C)cc1C,COC(=O)C(C)(C)CCCOc1cc(C)c(O)cc1C.CC(C)c1cccc(C(C)C)c1N=C=O
Cc1ccc(N(CCc2ccc(C(F)(F)F)nc2)C(=O)[C@@H](N)c2ccc(F)cc2)cc1C,CC(C)(C)OC(=O)NC(C(=O)O)c1ccc(F)cc1.Cc1ccc(NCCc2ccc(C(F)(F)F)nc2)cc1C
Cc1cc(NC(=O)[C@@](C)(O)COc2ccc(C#N)c(F)c2)ccc1C#N,N#Cc1ccc(O)cc1F.Cc1cc(NC(=O)[C@@]2(C)CO2)ccc1C#N
Cc1ccc(-c2cc(C(=O)O)ccc2C(=O)O)cc1,COC(=O)c1ccc(C(=O)OC)c(-c2ccc(C)cc2)c1
CCOC(=O)CC(=O)c1cccc([N+](=O)O)c1,CCOC(=O)C=[N+]=[N-].O=Cc1cccc([N+](=O)O)c1
CN(c1ccccc1CN)S(C)(=O)=O,CN(c1ccccc1C#N)S(C)(=O)=O
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3cccc(C#N)c3)n(Cc3cccc4ccccc34)nc21,N#Cc1cccc(C=O)c1.CC(C)Cn1c(NN=Cc2cccc3ccccc23)cc(=O)n(C)c1=O
CCOC(=O)CN(Cc1ccc(OC)cc1OC)Cc1cc(Oc2ccc(Cl)c(F)c2)ccc1C(=O)OCC,Oc1ccc(Cl)c(F)c1.CC(C)(C)C(=O)CC(=O)C(C)(C)C.CN1CCCC1=O.CCOC(=O)CN(Cc1cc(Br)ccc1C(=O)OCC)Oc1ccc(OC)cc1OC.O=C(O)O
CC(C)N(CCN1C(=O)/C(=N/NC(N)=O)c2cc(N)ccc21)C(C)C,NNC(N)=O.CC(C)N(CCN1C(=O)C(=O)c2cc(N)ccc21)C(C)C
CC[C@H](C)[C@@H]([C@@H](CC(=O)O)OC)N(C)C(=O)[C@@H](NC(=O)[C@]1(C)CCCN1C)C(C)C,CC[C@H](C)[C@@H]([C@@H](CC(=O)OC(C)(C)C)OC)N(C)C(=O)[C@@H](NC(=O)[C@]1(C)CCCN1C)C(C)C
CCOC(=O)C(c1ccccc1)c1ccccc1,O=C(O)C(c1ccccc1)c1ccccc1.CCO
CCN(CC)c1ccccc1CC(=O)O,CC=O.CCO.O=C(O)Cc1ccccc1[N+](=O)O
CC(C)(C)OC(=O)N1CCC(CCOc2ncc(Br)cc2C(F)(F)F)CC1,Oc1ncc(Br)cc1C(F)(F)F.CC(C)(C)OC(=O)N1CCC(CCO)CC1
Cn1cc2c(c(Cl)c1=O)C(=O)N(CCc1nc3ccccn3n1)C2=O,NCCc1nc2ccccn2n1.COC(=O)c1c(C(=O)O)cn(C)c(=O)c1Cl
COc1c2ccc(NC(C)=O)cc2nn1CC(C)(C#N)NC(=O)c1ccc(OC(F)(F)F)cc1,CC(=O)Cl.COc1c2ccc(N)cc2nn1CC(C)(C#N)NC(=O)c1ccc(OC(F)(F)F)cc1
CCN(CC)C(=O)c1ccc2c(=O)c3ccccc3oc2c1,CC(C)(C)OC(=O)N1C2CCC1CC(=O)C2.O=c1c2ccccc2oc2cc(Br)ccc12
COC(=O)[C@@H]1[C@H](/C=C\C(=O)O)C1(C)C,COC(=O)[C@@H]1[C@H](C(Br)C(=O)CBr)C1(C)C.O=C(O)O
CCN(Cc1ccccn1)C(=O)CN(c1ccc2cn[nH]c2c1)S(=O)(=O)c1ccc(C(C)(C)C)cc1,CC(C)(C)c1ccc(S(=O)(=O)N(CC(=O)O)c2ccc3cn[nH]c3c2)cc1.CCNCc1ccccn1
*CCCCCCCCCCCCC[C@@H](*)C[C@@H](C)C[C@@H](C)C[C@@H](C)C(=O)O[C@H](CCCCCCCCCCCCC*c1ccc(O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O[C@@H]4O[C@@H](C)[C@@H](OC)[C@@H](O)[C@@H]4OC)[C@H]3O)[C@H]2OC)cc1)C[C@@H](CCCC[C@H](C)[C@@H](C*)OC)OC(=O)[C@H](C)C[C@H](C)C[C@H](C)C[C@H](*)CCCCCCCCCCCCC*,*CCCCCCCCCCCCC[C@@H](*)C[C@@H](C)C[C@@H](C)C[C@@H](C)C(=O)O[C@H](CCCCCCCCCCCCC*c1ccc(O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]4OC)[C@H]3O)[C@H]2OC)cc1)C[C@@H](CCCC[C@H](C)[C@@H](C*)OC)OC(=O)[C@H](C)C[C@H](C)C[C@H](C)C[C@H](*)CCCCCCCCCCCCC*.C[SAH]
Brc1cc(C=Cc2scc3c2OCCO3)ccn1,OC(Cc1ccnc(Br)c1)c1scc2c1OCCO2
CNCCOc1ccccc1C1(Nc2nccn(-c3cc(C(=O)NC4CC4)cc(F)c3C)c2=O)CC1,CN.Cc1c(F)cc(C(=O)NC2CC2)cc1-n1ccnc(NC2(c3ccccc3OCCCl)CC2)c1=O
COc1cc(C(O)CN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N,O=C1OCc2cc(CCN3CCNCC3)ccc21.COc1cc(C2CO2)ccc1C#N
COc1cccc(C2=NOC3(CCC(C(=O)O)CC3)C2)c1,CCOC(=O)C1CCC2(CC1)CC(c1cccc(OC)c1)=NO2
NC(Cc1c(Cl)cccc1Cl)=NO,N#CCc1c(Cl)cccc1Cl
S=c1[nH]nc(-c2c(N3CCCCC3)nc3ccc(Cl)cc3c2-c2ccccc2)o1,NNC(=O)c1c(N2CCCCC2)nc2ccc(Cl)cc2c1-c1ccccc1.S=C(n1ccnc1)n1ccnc1
CCC(CO)CNC(=O)c1cnc(OCc2ccncc2)c(-c2ccc(Cl)cc2)c1,O=C(O)c1cnc(Cl)c(Br)c1.OB(O)c1ccc(Cl)cc1.OCc1ccncc1.CCC(CN)CO
CCOc1cc(C)cc(N2CCNCC2)n1,CCO.Cc1cc(F)nc(N2CCNCC2)c1
CC/C=C/[C@H](CC(=O)OCC)c1ccc(O)cc1,CC/C=C/[C@H](CC(=O)OCC)c1ccc(OC2CCCCO2)cc1
CC(C)(C)OC(=O)N1CCc2cc(CCCCCO)ccc21,CC(C)(C)OC(=O)N1CCc2cc(C#CCCCO)ccc21
CSc1c2c3c(cccc3n1CO)[C@H]1C=C(C)CN(C)[C@@H]1C2,C=O.CSc1[nH]c2cccc3c2c1C[C@@H]1[C@@H]3C=C(C)CN1C
c1cc(NC2=NCCS2)c2occc2c1,OCCNC(=S)Nc1cccc2ccoc12
CC(=O)N[C@H]1[C@@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@H](OP(=O)(O)OP(=O)(O)OC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CCC=C(C)C)[C@@H]2NC(C)=O)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1O,CC(=O)N[C@H]1[C@@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@H](OP(=O)(O)OP(=O)(O)OC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)[C@@H]2NC(C)=O)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O.CC(=O)[CoA].CC(=O)[CoA]
CC(=O)c1ccc(N2CCNCC2=O)cc1,CC(=O)c1ccc(N2CCN(C(=O)OCc3ccccc3)CC2=O)cc1
Cc1ccc(C(=O)n2c(-c3cccnc3)cc3cc(C#N)ccc32)cc1C(=O)O,Cc1ccc(C(=O)n2c(-c3cccnc3)cc3cc(C#N)ccc32)cc1C(=O)OC(C)(C)C
CN(C)S(=O)(=O)N1CC[C@](CC(=O)OC(C)(C)C)(c2ccc(Br)s2)S(=O)(=O)CC1,CC(C)(C)OC(=O)C[C@]1(c2ccc(Br)s2)CCNCCS1(=O)=O.CN(C)S(=O)(=O)Cl
CC(O)(c1ccc(N2CCN(S(=O)(=O)c3cccs3)C[C@@H]2CNC2(C#N)CCC2)cc1)C(F)(F)F,C[Si](C)(C)C#N.O=C1CCC1.CC(O)(c1ccc(N2CCN(S(=O)(=O)c3cccs3)C[C@@H]2CN)cc1)C(F)(F)F
CCCN(C(=O)Oc1ccc([N+](=O)O)cc1)C(=O)[C@@H]1C[C@@H]2Cc3c(sc(N(C)C(=O)OC(C)(C)C)c3C#N)C[C@H]2N(C)C1,CCCNC(=O)[C@@H]1C[C@@H]2Cc3c(sc(N(C)C(=O)OC(C)(C)C)c3C#N)C[C@H]2N(C)C1.O=C(Cl)Oc1ccc([N+](=O)O)cc1
C[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)N(C)C(=O)OC(C)(C)C)C(=O)O,CN(C(=O)OC(C)(C)C)[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)O.C[C@@H](N)C(=O)OCc1ccccc1
CCCNS(=O)(=O)c1ccc(Oc2ccc(CC)cc2O)c(F)c1,CCCNS(=O)(=O)c1ccc(Oc2ccc(CC)cc2OCc2ccccc2)c(F)c1
CC(C)NC(=O)N1CCC(CCOc2cccc(C(=O)NC3C4CC5CC3CC(CO)(C5)C4)c2)CC1,NC1C2CC3CC1CC(CO)(C3)C2.CC(C)NC(=O)N1CCC(CCOc2cccc(C(=O)O)c2)CC1
Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)cc3C)CC2)c(C)c1,O=S1(=O)CCCN1.Cc1cnc(N2CCN(C(=O)c3ccc(I)cc3C)CC2)c(C)c1
CCOC1(c2ccc(O)cc2C(C)(C)C)CC1,CCOC1(c2ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc2C(C)(C)C)CC1
O=C(O)C1CCN(C(=O)OCc2ccccc2)N1,CC(C)(C)OC(=O)C1CCN(C(=O)OCc2ccccc2)N1
CC(C)(C)[S@@](=O)NC(c1ccc(Br)cn1)(C1CC1)C1CC1,Brc1ccc(I)nc1.CC(C)(C)[S@@](=O)N=C(C1CC1)C1CC1
O=Cc1cn(Cc2ccc(OCc3ccccc3)cc2)c2ccccc12,CS(=O)(=O)OCc1ccc(OCc2ccccc2)cc1.O=Cc1c[nH]c2ccccc12
NC(=O)c1c(Nc2ccc(N3CCC(N4CCCC4)CC3)cc2)n[nH]c1N,CSC(SC)=C(C#N)C(N)=O.Nc1ccc(N2CCC(N3CCCC3)CC2)cc1
COc1cnc2c(Oc3ccc(N)cc3)ccnc2c1,Nc1ccc(O)cc1.COc1cnc2c(Cl)ccnc2c1
CNc1ncnc2c1ncn2CCCN1CCN(c2ccccc2)CC1,ClCCCN1CCN(c2ccccc2)CC1.CNc1ncnc2nc[nH]c12
CC1=C2[N+]3=C(C=C4[N+]5=C(C(C)=C6N7[C@@H]8[C@H](CC(N)=O)[C@@]6(C)CCC(=O)NC[C@@H](C)OP(=O)(O)O[C@@H]6[C@@H](CO)O[C@@H]([C@@H]6O)n6c[n+](c9cc(O)ccc96)[Co-4]753[N+]3=C1[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@]83C)[C@@H](CCC(N)=O)C4(C)C)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O,CC1=C2[N+]3=C(C=C4[N+]5=C(C(C)=C6N7[C@@H]8[C@H](CC(N)=O)[C@@]6(C)CCC(=O)NC[C@@H](C)OP(=O)(O)O[C@@H]6[C@@H](CO)O[C@@H]([C@@H]6O)n6c[n+](c9cc(O)ccc96)[Co-3]753(C)[N+]3=C1[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@]83C)[C@@H](CCC(N)=O)C4(C)C)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)OC(C)(C)c2ccccc21,CC1(C)OC(=O)C(N)c2ccccc21.C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O
CC(C)(C)N1C(=O)CC(c2ccc(C[C@H](NC(=O)OCc3ccccc3)C(N)=O)cc2)S1(=O)=O,O=C(Cl)OCc1ccccc1.CC(C)(C)N1C(=O)CC(c2ccc(C[C@H](N)C(N)=O)cc2)S1(=O)=O
CC(C)c1ccc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)cc1,O=c1[nH]c2nccc(Cl)c2c2ccccc12.CC(C)c1ccc(NC(=O)NC2CCNCC2)cc1
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,NCCCCCNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)C3
N[C@@H](CCC(=O)O)C(=O)O,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12.O=C(O)c1ccc(O)c(O)c1.O=S(=O)(O)CCCN1CCOCC1
O=C(O)Cc1ccccc1,O=C(Cc1ccccc1)OC1CCCCO1
CCC(O)c1ccccc1,COc1ccc(C=O)cc1C.CC[Mg]Br
NCC(=O)NCC(=O)O,CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.CC(C)(C)OC(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)O
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,CCCCCC(=O)NC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12
CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.CC(=O)N[C@H]1C(O)O[C@H](CON=[N+]=[N-])[C@@H](O)[C@@H]1O
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,CC(=O)Nc1nc2c(ncn2COC(COC(C)=O)COC(C)=O)c(=O)[nH]1
N[C@@H](CCC(=O)O)C(=O)O,N[C@@H](Cc1ccc(O)cc1)C(=O)O.C[C@H](N)C(=O)O
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
O=C1NC(=O)c2ccccc21,Nc1cccc2nc(-c3ccccc3Cl)c(CN3C(=O)c4ccccc4C3=O)nc12
O=C(O)c1ccccn1,O=C(c1ccccc1)c1cccnc1C(=O)O
COC(=O)C1CCC(O)CC1,CCOC(C)=O.O=C(O)C1CCC(O)CC1
O=C(O)c1cccc(C(=O)O)c1O,COc1c(C(=O)O)cccc1C(=O)O
Oc1cccc2cccnc12,O=S(=O)(O)c1cccc2cccnc12
N[C@@H](Cc1ccccc1)C(=O)O,N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1)C(=O)CCl
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O.NC(=O)CC[C@H](N)C(=O)O
Oc1ccc(O)c2ccccc12,O=C1C=CC(=O)c2ccccc21
NC(=O)Cc1ccccc1,O=C(O)Cc1ccc(O)c(Cl)c1
O=C[C@H](O)[C@@H](O)[C@H](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,C=CBr.CC(=O)CC/C=C(\C)CCC=C(C)C
NC(=O)c1ccccc1,O=C(Nc1cc[nH]c(=O)n1)c1ccccc1
O=C(c1ccccc1)c1ccccc1,c1ccc(Cc2ccccc2)cc1
NC1CCc2ccccc2C1,OC(CNC1CCc2ccccc2C1)COc1cccc2c1CCC2
COC1CCCCC1O,COc1ccccc1O
CC(O)c1ccccc1,NC=O.O=CN1CCC[C@H]1C(=O)Nc1ccccc1.O=CN1CCCC1
O=C(O)c1ccccc1O,O=C(O)c1ccccc1O
O=C/C=C/c1ccc(O)c(O)c1,CC(C)(C)[Si](C)(C)Oc1ccc(C=CCO)cc1O[Si](C)(C)C(C)(C)C
O=C(O)c1cc(O)c(O)c(O)c1,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
CCCC[C@H](N)C(=O)O,CCC[C@@](C)(O)[C@H]1CC23C=C[C@@]1(OC)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5.CN(C)C=O
c1ccc2ncccc2c1,CSc1cccc(-c2cc(C(C)C)cc3cccnc23)c1
O=Cc1ccc(O)cc1,COc1ccc(C=O)cc1
NC(=O)CC[C@H](N)C(=O)O,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1
CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O
Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)n1,NC(CO)(CO)CO.Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1.Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1
CCCCC(CC)CO,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(O)CCC2(C)C)C(C)(C)CCC1O
N=C(N)NCCC[C@H](N)C(N)=O,CC(C)(C)ONC(=N)NCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,C[C@H](Nc1ccc(O)c(O)c1)C(=O)O.N[C@@H](Cc1ccc(O)cc1)C(=O)O
CCCCCCCCCCCCC(=O)O,CN(C)C=O.C=CCCCCCCCCCCCC
NCCCC[C@H](N)C(=O)O,CC(C)(C)OC(=O)N[C@@H](COCc1ccccc1)C(=O)O.ClCCCl.CCN(CC)CC
O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
COc1ccc(C=O)cc1,COC(=O)COc1c(CCC(C)C)c(OC)cc(OC)c1C(C)=O
c1ccc2ncccc2c1,O=Cc1ccc2ccccc2n1
CC(N)Cc1ccccc1,O=Cc1cccc(C(=O)O)c1.CC[N+](=O)O
O=C(O)c1ccccc1,O=C(O)c1cc(S(=O)(=O)F)ccc1Cl
O=C1CCCCC1,NC1(OO)CCCCC1
COc1cc(O)ccc1O,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21.O=C(O)O
Nc1ccc2ccccc2c1,O=S(=O)(O)c1ccc2ccccc2c1
COc1cc(/C=C/C(=O)O)ccc1O,CC(=O)OC(C)=O.COc1cc(C=O)ccc1O
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O
COc1ccc(-c2coc3cc(O)ccc3c2=O)c(O)c1,COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1
NC(=O)c1ccccc1,O=C(Cl)c1ccc(Cl)c(Cl)c1
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,Oc1ccccc1.SCc1ccc(C[PH2+]CCC(c2ccccc2)c2ccccc2)cc1
Nc1ccccc1,O=C=NCCCCCCN=C=O
COc1ccc(C(=O)C(=O)O)cc1,CCOC(=O)C(=O)c1ccc(OC)cc1
CC(C)C[C@H](N)C(=O)O,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)ON1C(=O)CCC1=O
NCCc1ccccc1,COc1cc(N)c(C=C(C)C(=O)Oc2ccc([N+](=O)O)cc2)cc1OC
CCCCCCCCCCC[C@@H](O)CC(=O)O,CCCCCCCCCCCC(=O)CC(=O)OC
NC(=O)c1ccccc1,O=C(O)c1ccc([N+](=O)O)c(F)c1
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
O=C(O)c1ccccc1,CCOC(=O)CNCCN(Cc1cccc(C(=O)Nc2sc3c(c2C(=O)Nc2ccc(CCc4ccc(C(=O)OC)cc4)cc2)CCCC3)c1)C1CC1
CC1=C(/C=C\C2=CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)CC1,C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)C[C@H](O)[C@]4(C)[C@H]3CC[C@@]21C)C(C)(C)O
O=C(O)c1ccccc1,O=C1OC(=O)C2C3C=CC(C3)C12
CCCC(=O)O,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
O=C1NC(=O)c2ccccc21,CCN(CC)CCN1C(=O)c2cc(Cl)c(S(N)(=O)=O)cc2C1=O
OC[C@H](O)[C@@H](O)[C@H](O)CO,OC[C@@H](O)C(O)[C@H](O)CO
CC1=CC(=O)c2ccccc2C1=O,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O
O=C(O)c1ccccc1,Nc1ccc(C(=O)O)cc1
N[C@@H](Cc1ccccc1)C(=O)O,CCOc1ccc(C[C@@H](N)C(=O)O)cc1
N[C@@H](Cc1ccc(O)cc1)C(=O)O,CCCCCCCCCCCCOS(=O)(=O)O.NC(CO)(CO)CO
O=C(O)Cc1cccc2ccccc12,ClCc1cccc2ccccc12.CO
CCCCCCCCCC=O,CCCCCCCCCC(=O)N(C)Cc1ccccc1
CC1CCC(C(C)C)C(O)C1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
CC(=O)c1ccccc1,CC(=O)c1ccc(C(F)(F)F)cc1
O=C(O)/C=C/C(=O)O,O=C(O)C(F)(F)F.CC(C)CN(Cc1cccc2ccsc12)C1CCN(C(=O)OC(C)(C)C)CC1
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,C=CCCCC.CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
O=[N+](O)c1ccccc1O,O=C(O)c1cc([N+](=O)O)ccc1O
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCCC(=O)O)[C@H]2SC1,O=C(O)CCCC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CO)CS[C@H]12.CC(=O)OC(C)=O
O=C(OCCO)c1ccc(C(=O)OCCO)cc1,O=C(O)c1ccc(C(=O)O)cc1.OCC1CCC(CO)CC1.OCCO
c1ccc2ncccc2c1,COc1ccc(C(F)(F)F)c2cccnc12
c1ccc2[nH]ccc2c1,O=C1CCCc2[nH]c3ccccc3c21
CC(C)[C@H]1CC[C@@H](C)C[C@H]1O,CC(C)=C1CCC(C)CC1O
